id,timestamp,player_id,aim_offset_x,aim_offset_y,hit_x,hit_y,hit_z,time_seconds,aim_offset_x_var_10,aim_offset_y_var_10,aim_offset_x_mean_10,aim_offset_y_mean_10,hit_pos_std_10,shot_interval_10,aim_offset_x_var_20,aim_offset_y_var_20,aim_offset_x_mean_20,aim_offset_y_mean_20,hit_pos_std_20,shot_interval_20,delta_aim_x,delta_aim_y,delta_hit_x,delta_hit_y,delta_hit_z,acc_aim_x,acc_aim_y,aimbot_prediction,aimbot_probability
258,2025-07-23 13:35:00.374296,BP_TelemetryFPS4Character_C_0,-81.55,-90.18,-3512.31,1152.73,143.62,72.37227,82.50253777778073,15146.92589444443,-75.50399999999999,40.19500000000001,88.54548787287258,0.5528885000000002,68.7371418421095,20903.424055526324,-70.8395,-19.7515,84.65695651043585,0.4169719499999999,4.430000000000007,64.72,55.51999999999998,37.940000000000055,-129.57999999999998,4.320000000000007,342.68000000000006,1.0,0.80932605
259,2025-07-23 13:35:00.807920,BP_TelemetryFPS4Character_C_0,-39.77,-90.63,-3513.52,1355.75,266.9,72.805894,210.2903066666693,16179.068351111096,-72.568,20.752000000000002,109.06127230849755,0.5728785999999999,109.7004050000041,20032.05646605264,-69.9395,-15.998499999999998,100.35422417146485,0.4285872999999995,41.779999999999994,-0.44999999999998863,-1.2100000000000364,203.01999999999998,123.27999999999997,37.34999999999999,-65.16999999999999,1.0,0.8223297
260,2025-07-23 13:35:01.276683,BP_TelemetryFPS4Character_C_0,-26.89,-114.55,-3573.32,1449.88,253.0,73.274657,420.9834266666688,16917.067089999986,-68.344,-1.082999999999997,123.33621859269566,0.5728445000000008,202.57699447368807,19284.928052631585,-67.8605,-13.219999999999999,113.64304591249073,0.4302082000000006,12.880000000000003,-23.92,-59.80000000000018,94.13000000000011,-13.899999999999977,-28.89999999999999,-23.470000000000013,1.0,0.86178887
261,2025-07-23 13:35:01.511479,BP_TelemetryFPS4Character_C_0,-34.89,-41.99,-3655.51,1508.57,266.99,73.509453,532.2406000000018,15644.563373333322,-64.91999999999999,-15.661999999999997,135.56669672550314,0.5729191,256.9465694736878,17930.36374842106,-66.217,-6.642999999999998,126.06841827448407,0.4319422499999995,-8.0,72.56,-82.19000000000005,58.68999999999983,13.990000000000009,-20.880000000000003,96.48,1.0,0.8512117
262,2025-07-23 13:35:02.014668,BP_TelemetryFPS4Character_C_0,-35.17,-16.44,-3777.8,1425.57,261.81,74.012642,621.0522266666682,13893.626306666654,-61.996,-27.701999999999998,141.25146651940608,0.3787858,305.26195157895086,16478.745798684216,-64.74600000000001,1.0075000000000012,137.75465606333526,0.4454538999999997,-0.28000000000000114,25.55,-122.28999999999996,-83.0,-5.180000000000007,7.719999999999999,-47.010000000000005,1.0,0.8584783
263,2025-07-23 13:35:02.250510,BP_TelemetryFPS4Character_C_0,-26.71,-55.19,-3927.65,1302.81,253.22,74.248484,742.6632944444456,10490.679689999988,-58.205,-47.07299999999999,142.440854710174,0.3588518000000008,377.6287010526349,15081.358026052636,-62.852,6.720500000000001,150.14190465718457,0.44717865,8.46,-38.75,-149.8499999999999,-122.75999999999999,-8.590000000000003,8.740000000000002,-64.3,1.0,0.8756544
264,2025-07-23 13:35:02.453184,BP_TelemetryFPS4Character_C_0,-20.97,-15.33,-4003.45,1392.05,249.75,74.451158,810.5372666666672,6853.369351111099,-52.39,-61.678,141.55302103143632,0.35892300000000005,464.7837568421084,13410.964908157897,-60.67100000000001,14.4265,162.01951268027358,0.43557095000000035,5.740000000000002,39.86,-75.79999999999973,89.24000000000001,-3.469999999999999,-2.719999999999999,78.61,1.0,0.87122816
265,2025-07-23 13:35:02.890372,BP_TelemetryFPS4Character_C_0,-20.34,26.58,-4186.3,1433.6,249.41,74.888346,752.3231822222222,6241.5046677777655,-45.836,-42.956999999999994,147.08870367958323,0.3355108000000001,544.432592368424,11538.10976421053,-58.4585,24.228,178.14101040471186,0.44573309999999966,0.629999999999999,41.91,-182.85000000000036,41.549999999999955,-0.3400000000000034,-5.110000000000003,2.049999999999997,1.0,0.8610776
266,2025-07-23 13:35:03.125605,BP_TelemetryFPS4Character_C_0,-22.23,41.32,-4264.08,1296.83,250.47,75.123579,588.884155555555,3894.0408544444313,-39.45,-51.131,149.09908402250747,0.3388937000000013,601.508941842108,10804.405287105266,-56.105500000000006,19.223499999999998,191.24307013413065,0.4457483000000003,-1.8900000000000006,14.740000000000002,-77.77999999999975,-136.76999999999998,1.0600000000000023,-2.5199999999999996,-27.169999999999995,1.0,0.8477716
267,2025-07-23 13:35:03.593476,BP_TelemetryFPS4Character_C_0,-18.52,58.38,-4288.28,1124.29,248.37,75.59145,346.4329155555545,3524.6872899999867,-32.704,-29.802999999999997,156.60710983765753,0.3452198999999993,658.1998660526342,10173.95535026316,-53.51649999999999,15.4315,199.6890514746483,0.44741379999999964,3.710000000000001,17.060000000000002,-24.199999999999818,-172.53999999999996,-2.0999999999999943,5.600000000000001,2.3200000000000003,1.0,0.8450334
268,2025-07-23 13:35:03.794979,BP_TelemetryFPS4Character_C_0,-19.82,50.9,-4275.78,962.0,249.1,75.792953,57.433632222220744,3622.157894444431,-26.531,-15.694999999999997,159.07849256833543,0.34206829999999966,697.4315355263182,9712.642873684212,-51.0175,12.25,205.10225070711712,0.44747839999999994,-1.3000000000000007,-7.480000000000004,12.5,-162.28999999999996,0.7299999999999898,-5.010000000000002,-24.540000000000006,1.0,0.8414714
269,2025-07-23 13:35:04.063694,BP_TelemetryFPS4Character_C_0,-21.15,56.76,-4320.39,752.55,249.85,76.061668,37.32403222222061,3340.1680711110976,-24.669,-0.955999999999996,177.6641684362637,0.32557740000000024,721.0578976315812,9369.963901052635,-48.6185,9.898,212.75004369374355,0.44922800000000007,-1.3299999999999983,5.859999999999999,-44.61000000000058,-209.45000000000005,0.75,-0.029999999999997584,13.340000000000003,1.0,0.8385336
270,2025-07-23 13:35:04.264037,BP_TelemetryFPS4Character_C_0,-19.46,90.35,-4321.65,650.93,248.9,76.262011,39.177404444442786,2366.255604444431,-23.926000000000002,19.534000000000002,184.25554698962628,0.29873539999999965,737.1705842105283,9246.06356289474,-46.135,9.2255,220.78848665030173,0.4357899500000002,1.6899999999999977,33.589999999999996,-1.2599999999993088,-101.62,-0.9499999999999886,3.019999999999996,27.729999999999997,1.0,0.81481683
271,2025-07-23 13:35:04.500400,BP_TelemetryFPS4Character_C_0,-19.07,113.23,-4296.18,564.1,248.67,76.498374,25.660093333331567,2653.412604444431,-22.344,35.056000000000004,177.46181218093366,0.2988921000000005,741.2992168421071,9344.387443157897,-43.632,9.697,228.71540465610568,0.4359056000000002,0.39000000000000057,22.88000000000001,25.469999999999345,-86.82999999999993,-0.2300000000000182,-1.2999999999999972,-10.709999999999987,1.0,0.78485936
272,2025-07-23 13:35:04.735413,BP_TelemetryFPS4Character_C_0,-21.84,145.68,-4220.89,442.09,250.24,76.733387,5.435521111109248,3426.4728177777647,-21.011000000000003,51.26800000000001,168.90603031475897,0.2720744999999994,738.8021502631597,9845.378769473687,-41.5035,11.783000000000001,236.0091997101198,0.3254301499999997,-2.7699999999999996,32.45,75.28999999999996,-122.01000000000005,1.5700000000000216,-3.16,9.569999999999993,1.0,0.7377759
273,2025-07-23 13:35:04.968800,BP_TelemetryFPS4Character_C_0,-39.09,157.31,-4157.72,399.66,266.19,76.966774,36.44054333333157,2914.914484444432,-22.249000000000002,72.518,165.60750815483735,0.2718289999999996,709.2686431578965,10113.704419736845,-40.227,12.7225,242.7045474386368,0.3153404000000002,-17.250000000000004,11.629999999999995,63.17000000000007,-42.42999999999995,15.949999999999989,-14.480000000000004,-20.820000000000007,1.0,0.6940385
274,2025-07-23 13:35:05.170543,BP_TelemetryFPS4Character_C_0,-43.08,113.33,-4115.79,440.29,271.25,77.168517,79.04159999999837,2058.582115555543,-24.46,85.384,152.0773491867591,0.27173589999999875,626.6649631578963,9912.827495789477,-38.425,11.853,245.86885541043247,0.3153294499999994,-3.989999999999995,-43.980000000000004,41.93000000000029,40.629999999999995,5.060000000000002,13.260000000000009,-55.61,1.0,0.69049937
275,2025-07-23 13:35:05.607898,BP_TelemetryFPS4Character_C_0,-40.45,109.26,-4116.47,439.33,267.93,77.605872,101.07098777777628,1661.7548622222098,-26.470999999999997,93.652,136.50397011365186,0.2717526000000007,502.92440289473836,8654.706851315792,-36.1535,25.347500000000004,248.11510395017015,0.3036317000000004,2.6299999999999955,-4.069999999999993,-0.680000000000291,-0.9600000000000364,-3.319999999999993,6.61999999999999,39.91000000000001,1.0,0.65839595
276,2025-07-23 13:35:05.875651,BP_TelemetryFPS4Character_C_0,-26.34,120.54,-4179.41,382.7,250.87,77.873625,98.88675111110963,1368.059915555543,-26.881999999999998,101.57400000000001,116.01948498968558,0.27500459999999977,367.35322526315923,8629.104845000002,-33.166,25.2215,249.49294172321223,0.3069491500000005,14.110000000000003,11.280000000000001,-62.9399999999996,-56.629999999999995,-17.060000000000002,11.480000000000008,15.349999999999994,1.0,0.64396346
277,2025-07-23 13:35:06.076400,BP_TelemetryFPS4Character_C_0,-19.91,90.09,-4186.74,319.14,249.17,78.074374,96.49703222222075,1164.238605555543,-27.020999999999997,104.745,96.28605881882886,0.24829240000000113,218.30799868421155,6985.060767368423,-29.8625,37.471000000000004,251.45566581455913,0.2967561500000002,6.43,-30.450000000000003,-7.329999999999927,-63.56,-1.700000000000017,-7.680000000000003,-41.730000000000004,1.0,0.6374149
278,2025-07-23 13:35:06.277371,BP_TelemetryFPS4Character_C_0,-20.47,61.71,-4217.24,213.58,249.5,78.275345,95.49913777777631,1046.5765599999877,-27.086000000000002,105.82600000000002,81.49467916919298,0.24823920000000044,72.52289763157972,6097.651436578949,-26.8085,45.0655,244.7128490634776,0.29515375000000005,-0.5599999999999987,-28.380000000000003,-30.5,-105.55999999999997,0.3300000000000125,-6.989999999999998,2.0700000000000003,1.0,0.6469287
279,2025-07-23 13:35:06.512230,BP_TelemetryFPS4Character_C_0,-20.42,34.5,-4284.59,140.36,249.48,78.510204,96.51537888888741,1338.8404666666543,-27.012999999999998,103.60000000000002,77.44872302471477,0.24485360000000042,64.84349368421121,5093.203290526318,-25.841,51.322,238.2995203375912,0.28521550000000034,0.04999999999999716,-27.21,-67.35000000000036,-73.22,-0.020000000000010232,0.6099999999999959,1.1700000000000017,1.0,0.6656943
280,2025-07-23 13:35:06.983561,BP_TelemetryFPS4Character_C_0,-20.54,11.34,-4464.0,117.56,249.6,78.981535,94.81929888888743,2195.73903222221,-27.121,95.69900000000001,86.37488034277932,0.27195239999999926,66.15844500000067,3687.5519923684233,-25.5235,57.616499999999995,229.83414891168968,0.28534389999999943,-0.11999999999999744,-23.16,-179.40999999999985,-22.80000000000001,0.12000000000000455,-0.1699999999999946,4.050000000000001,1.0,0.69245356
281,2025-07-23 13:35:07.219241,BP_TelemetryFPS4Character_C_0,-42.88,-6.56,-4604.08,266.71,272.03,79.217215,108.91217333333203,3164.0282222222104,-29.502,83.72,98.14067491910872,0.27188409999999974,77.22816947368491,3378.8364168421076,-25.923000000000002,59.388,217.91391307356272,0.28538810000000014,-22.340000000000003,-17.9,-140.07999999999993,149.14999999999998,22.42999999999998,-22.220000000000006,5.260000000000002,1.0,0.6947466
282,2025-07-23 13:35:07.421541,BP_TelemetryFPS4Character_C_0,-38.91,18.93,-4593.63,421.37,269.01,79.419515,108.98614333333214,3025.3778055555435,-31.209000000000003,71.045,108.0672430732546,0.2686128000000011,81.56794736842176,3159.0686450000026,-26.109999999999996,61.15650000000001,204.79459944869095,0.2703436500000002,3.970000000000006,25.49,10.449999999999818,154.66000000000003,-3.019999999999982,26.31000000000001,43.39,1.0,0.6972142
283,2025-07-23 13:35:07.623088,BP_TelemetryFPS4Character_C_0,-38.43,1.01,-4572.1,560.6,265.48,79.621062,107.87382333333214,2472.075805555544,-31.143,55.415000000000006,119.17142362868577,0.2654287999999994,89.1760778947376,2628.7092450000023,-26.695999999999998,63.96650000000001,194.6019371970044,0.2686288999999995,0.4799999999999969,-17.919999999999998,21.529999999999745,139.23000000000002,-3.5299999999999727,-3.490000000000009,-43.41,1.0,0.7058662
284,2025-07-23 13:35:08.092444,BP_TelemetryFPS4Character_C_0,-38.23,-10.94,-4519.49,729.23,266.94,80.090418,97.36063999999877,2417.0241955555443,-30.657999999999998,42.988000000000014,131.67759514507136,0.29219010000000056,93.66822000000083,2593.0295200000023,-27.558999999999997,64.186,178.9969276844183,0.28196299999999963,0.20000000000000284,-11.95,52.61000000000058,168.63,1.4599999999999795,-0.27999999999999403,5.969999999999999,1.0,0.7084638
285,2025-07-23 13:35:08.328981,BP_TelemetryFPS4Character_C_0,-25.12,-105.24,-4597.19,785.54,252.14,80.326955,87.50344999999864,3859.0838622222113,-29.125,21.53800000000001,142.00270555216116,0.2721082999999993,91.17834315789558,3983.668078947371,-27.798000000000002,57.595000000000006,164.19827474513673,0.27193045,13.109999999999996,-94.3,-77.69999999999982,56.309999999999945,-14.800000000000011,12.909999999999993,-82.35,1.0,0.78135794
286,2025-07-23 13:35:08.764412,BP_TelemetryFPS4Character_C_0,-26.98,-78.66,-4408.03,931.37,253.4,80.762386,87.14832111110975,3444.659328888878,-29.189,1.6180000000000079,153.50204025528313,0.28887610000000025,89.52246815789562,4908.9727831578975,-28.035500000000003,51.596000000000004,151.88276672669426,0.28194035,-1.8599999999999994,26.58,189.15999999999985,145.83000000000004,1.2600000000000193,-14.969999999999995,120.88,1.0,0.78093714
287,2025-07-23 13:35:08.998079,BP_TelemetryFPS4Character_C_0,-26.05,-69.05,-4331.1,1041.02,252.73,80.996053,78.2576011111098,2848.4501599999894,-29.803000000000004,-14.295999999999992,163.31550225593887,0.29216789999999976,84.81522736842197,5629.894594473687,-28.412,45.2245,148.76889146255238,0.27023015000000045,0.9299999999999997,9.61,76.92999999999938,109.64999999999998,-0.6700000000000159,2.789999999999999,-16.97,1.0,0.79876775
288,2025-07-23 13:35:09.200125,BP_TelemetryFPS4Character_C_0,-20.68,-91.98,-4320.63,1150.04,249.59,81.198099,77.82647111110981,2614.6535166666563,-29.824,-29.664999999999992,168.8904433346543,0.29227539999999974,84.07440526315881,6565.2697944736865,-28.455000000000002,38.08050000000001,154.73400417168213,0.2702573000000001,5.370000000000001,-22.930000000000007,10.470000000000255,109.01999999999998,-3.1399999999999864,4.440000000000001,-32.540000000000006,1.0,0.8218707
289,2025-07-23 13:35:09.468859,BP_TelemetryFPS4Character_C_0,-17.6,-69.93,-4253.18,1270.03,247.85,81.466833,84.51488444444313,2216.1602399999897,-29.541999999999994,-40.10799999999999,174.55913573138233,0.29566289999999923,87.43429342105351,7118.681720000002,-28.277500000000003,31.746000000000002,168.66707260754114,0.2702582499999998,3.0799999999999983,22.049999999999997,67.44999999999982,119.99000000000001,-1.740000000000009,-2.2900000000000027,44.980000000000004,1.0,0.8208719
290,2025-07-23 13:35:09.704315,BP_TelemetryFPS4Character_C_0,-17.92,-84.23,-4327.31,1413.0,248.03,81.702289,90.44248888888757,2036.8815388888786,-29.28,-49.66499999999999,173.60945868775238,0.27207539999999997,88.98223657894825,7565.634085263159,-28.200499999999998,23.017000000000003,185.60548915353402,0.2720138999999996,-0.3200000000000003,-14.299999999999997,-74.13000000000011,142.97000000000003,0.18000000000000682,-3.3999999999999986,-36.349999999999994,1.0,0.8420459
291,2025-07-23 13:35:09.906840,BP_TelemetryFPS4Character_C_0,-18.61,-84.15,-4343.21,1568.74,248.41,81.904814,75.99644555555406,1895.67635999999,-26.852999999999998,-57.42399999999999,170.25551340457466,0.2687599000000006,89.43492500000089,7639.236048421055,-28.177500000000002,13.148000000000001,204.4761504775432,0.2703220000000002,-0.6899999999999977,0.0799999999999983,-15.899999999999636,155.74,0.37999999999999545,-0.36999999999999744,14.379999999999995,1.0,0.85217535
292,2025-07-23 13:35:10.342319,BP_TelemetryFPS4Character_C_0,-19.47,-84.15,-4360.32,1735.68,248.9,82.340293,61.701565555553934,1209.2093733333236,-24.909,-67.732,168.8319272310137,0.29207779999999983,91.29680947368509,7074.029645000002,-28.059000000000005,1.6565000000000005,223.38912535511608,0.28034530000000046,-0.8599999999999994,0.0,-17.109999999999673,166.94000000000005,0.4900000000000091,-0.1700000000000017,-0.0799999999999983,1.0,0.8608362
293,2025-07-23 13:35:10.643698,BP_TelemetryFPS4Character_C_0,-14.99,-76.28,-4355.18,1863.0,246.44,82.641672,46.215538888887096,625.9017433333239,-22.565,-75.461,166.76763168962842,0.30206100000000047,92.35340421052707,5974.970253684213,-26.854000000000003,-10.023,239.84898289386732,0.28374489999999997,4.479999999999999,7.8700000000000045,5.139999999999418,127.31999999999994,-2.460000000000008,5.339999999999998,7.8700000000000045,1.0,0.86437917
294,2025-07-23 13:35:10.911435,BP_TelemetryFPS4Character_C_0,-14.77,-70.46,-4391.42,2081.66,246.33,82.909409,19.585832222220287,126.7670233333241,-20.219,-81.41299999999998,172.62641991164378,0.2818990999999997,84.07272921052694,5277.482367105266,-25.438499999999998,-19.2125,257.38875737087307,0.2870446000000001,0.22000000000000064,5.820000000000007,-36.23999999999978,218.65999999999985,-0.10999999999998522,-4.259999999999998,-2.049999999999997,1.0,0.86312854
295,2025-07-23 13:35:11.414406,BP_TelemetryFPS4Character_C_0,-29.72,-65.77,-4492.78,2219.26,254.69,83.41238,26.711743333331427,73.56584888887954,-20.679,-77.46599999999998,169.3695191657078,0.30854250000000005,72.87428000000057,4442.253025263161,-24.902,-27.964,273.6473301292936,0.2903253999999997,-14.95,4.689999999999998,-101.35999999999967,137.60000000000036,8.359999999999985,-15.17,-1.1300000000000097,1.0,0.8557236
296,2025-07-23 13:35:11.650515,BP_TelemetryFPS4Character_C_0,-16.19,-57.72,-4523.89,2260.74,247.09,83.648489,23.245755555553576,111.85812888887948,-19.6,-75.37199999999999,175.578779601213,0.28861029999999915,76.48901552631631,3244.5240852631614,-24.3945,-36.877,286.4006092647357,0.2887431999999997,13.529999999999998,8.049999999999997,-31.110000000000582,41.47999999999956,-7.599999999999994,28.479999999999997,3.3599999999999994,1.0,0.8581958
297,2025-07-23 13:35:11.885486,BP_TelemetryFPS4Character_C_0,-20.19,-63.25,-4626.79,2360.92,249.3,83.88346,18.280382222220208,123.37048444443501,-19.014,-74.792,183.25008494448102,0.28874069999999963,76.3607607894742,2370.8008357894773,-24.4085,-44.544,297.1103427581222,0.29045429999999967,-4.0,-5.530000000000001,-102.89999999999964,100.18000000000029,2.210000000000008,-17.529999999999998,-13.579999999999998,1.0,0.85178727
298,2025-07-23 13:35:12.423918,BP_TelemetryFPS4Character_C_0,-25.68,-60.6,-4728.41,2388.83,252.45,84.421892,22.631493333331345,101.98327111110159,-19.514000000000003,-71.654,186.12156843784362,0.32237930000000004,75.55800947368475,1750.7953523684253,-24.669,-50.659499999999994,303.7099317325268,0.3073273499999999,-5.489999999999998,2.6499999999999986,-101.61999999999989,27.909999999999854,3.1499999999999773,-1.4899999999999984,8.18,1.0,0.84658
299,2025-07-23 13:35:12.658579,BP_TelemetryFPS4Character_C_0,-31.16,-25.74,-4795.72,2462.24,253.55,84.656553,35.25133333333142,314.1885611111016,-20.869999999999997,-67.23499999999999,180.90104102956923,0.3189720000000008,76.52178315789533,1392.2373607894779,-25.206,-53.6715,307.09752264990016,0.30731745000000005,-5.48,34.86,-67.3100000000004,73.40999999999985,1.1000000000000227,0.00999999999999801,32.21,1.0,0.8196775
300,2025-07-23 13:35:13.126743,BP_TelemetryFPS4Character_C_0,-24.3,-29.23,-4933.3,2461.9,251.65,85.124717,35.139328888887015,408.97189444443484,-21.508000000000003,-61.73499999999999,176.37929147037823,0.34224280000000107,75.38190947368481,1196.9002842105308,-25.394,-55.7,309.2062721092142,0.3071591000000005,6.859999999999999,-3.490000000000002,-137.57999999999993,-0.33999999999969077,-1.9000000000000057,12.34,-38.35,1.0,0.81810474
301,2025-07-23 13:35:13.394067,BP_TelemetryFPS4Character_C_0,-24.15,-25.93,-4987.41,2447.12,251.56,85.392041,34.64072888888704,457.9284455555459,-22.062,-55.91299999999999,164.88124633061753,0.34872270000000044,58.447525000000496,1115.4662555263203,-24.457500000000003,-56.66850000000001,308.1824177400305,0.3087413000000005,0.15000000000000213,3.3000000000000007,-54.10999999999967,-14.7800000000002,-0.09000000000000341,-6.709999999999997,6.790000000000003,1.0,0.7992254
302,2025-07-23 13:35:13.662384,BP_TelemetryFPS4Character_C_0,-21.21,-5.95,-5070.73,2476.87,249.88,85.660358,33.941248888887046,578.7561344444346,-22.235999999999997,-48.092999999999996,152.40333470873,0.3320065,47.1847355263162,948.4284828947413,-23.572499999999998,-57.9125,307.87604943260385,0.3120421499999999,2.9399999999999977,19.98,-83.31999999999971,29.75,-1.6800000000000068,2.7899999999999956,16.68,1.0,0.77994066
303,2025-07-23 13:35:13.962841,BP_TelemetryFPS4Character_C_0,-20.68,-7.44,-5167.35,2438.44,249.59,85.960815,28.016694444442628,621.4522322222124,-22.805,-41.20899999999999,132.70967376966433,0.33191429999999966,35.177794736842436,899.5885947368465,-22.685,-58.334999999999994,306.9286536136795,0.31698765000000007,0.5300000000000011,-1.4900000000000002,-96.6200000000008,-38.429999999999836,-0.28999999999999204,-2.4099999999999966,-21.47,1.0,0.76829803
304,2025-07-23 13:35:14.263605,BP_TelemetryFPS4Character_C_0,-26.81,-1.95,-5286.9,2404.0,253.52,86.261579,21.014765555553794,645.484017777768,-24.009,-34.35799999999999,120.96613051301095,0.3352170000000001,23.01188842105291,948.4802365789518,-22.114,-57.8855,306.7783555690899,0.3085580499999999,-6.129999999999999,5.49,-119.54999999999927,-34.440000000000055,3.930000000000007,-6.66,6.98,1.0,0.75663257
305,2025-07-23 13:35:14.733767,BP_TelemetryFPS4Character_C_0,-32.72,5.09,-5327.6,2324.68,257.21,86.731741,25.722098888887142,652.9636844444345,-24.309,-27.272,115.7530281013278,0.33193610000000007,28.304688421052944,1007.1554726315833,-22.494,-52.36900000000001,301.77083048164974,0.32023930000000006,-5.91,7.04,-40.70000000000073,-79.32000000000016,3.6899999999999693,0.21999999999999886,1.5499999999999998,1.0,0.74761194
306,2025-07-23 13:35:14.968520,BP_TelemetryFPS4Character_C_0,-39.96,5.56,-5351.63,2320.27,267.14,86.966494,39.33702666666503,625.2329822222123,-26.686,-20.943999999999992,107.03385003838753,0.33180049999999994,42.85800105263196,1128.7292589473727,-23.143,-48.158,293.88400052472144,0.3102053999999995,-7.240000000000002,0.46999999999999975,-24.029999999999745,-4.4099999999998545,9.930000000000007,-1.3300000000000018,-6.57,1.0,0.7338615
